Timestamp,Vendor,Part No,Tx Power (dBm),Rx Power (dBm),FCS Error,Input Dropped,Output Dropped,Prediction (%)
2024-06-13 15:22:12,FINISAR,FTLF1436W4BTV,-1.3,-10.9,246,0,0,9.26
2024-06-13 15:23:13,FINISAR,FTLF1436W4BTV,-1.3,-11.5,246,0,0,9.26
2024-06-13 15:24:14,FINISAR,FTLF1436W4BTV,-1.3,-12.6,246,0,0,9.26
2024-06-13 15:25:15,FINISAR,FTLF1436W4BTV,-1.3,-12.6,246,0,0,9.26
2024-06-13 15:26:16,FINISAR,FTLF1436W4BTV,-1.3,-13.5,246,0,0,9.58
2024-06-13 15:27:18,FINISAR,FTLF1436W4BTV,-1.3,-14.5,246,0,0,9.65
2024-06-13 15:28:19,FINISAR,FTLF1436W4BTV,-1.3,-14.5,246,0,0,9.66
2024-06-13 15:29:20,FINISAR,FTLF1436W4BTV,-1.3,-15.3,246,0,0,9.66
2024-06-13 15:30:21,FINISAR,FTLF1436W4BTV,-1.3,-16.4,247,0,0,9.67
2024-06-13 15:31:22,FINISAR,FTLF1436W4BTV,-1.3,-16.4,247,0,0,9.67
2024-06-13 15:32:23,FINISAR,FTLF1436W4BTV,-1.3,-18.0,594,0,0,17.79
2024-06-13 15:33:25,FINISAR,FTLF1436W4BTV,-1.3,-19.0,44683,0,0,67.47
2024-06-13 15:34:27,FINISAR,FTLF1436W4BTV,-1.3,-19.0,69998,0,0,77.41
2024-06-13 15:35:28,FINISAR,FTLF1436W4BTV,-1.3,-19.0,70153,0,0,79.4
2024-06-13 15:36:30,FINISAR,FTLF1436W4BTV,-1.3,-19.0,71306,0,0,79.79
